Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Evernia Furfuracea Extract (Treemoss),Evernia Furfuracea Extract (Treemoss),Moderate Risk,Moderate Risk,0,0.19500747494001824,0.7726058742195455,0.028124507668122363,0.004262143172313865,High,High,0,0.7118343120945068,0.03578682034719759,0.251029112492817,0.0013497550654786516,Medium,Medium,3,0.02450961922884805,0.033154237084724286,0.927830152525974,0.014505991160453648
Cinnamal (Cinnamaldehyde),Cinnamal (Cinnamaldehyde),Moderate Risk,High Risk,3,0.548412992833448,0.4160081176752723,0.022864509404519045,0.012714380086760523,High,High,2,0.6206171403461862,0.019166455552779148,0.3552898587751272,0.004926545325907464,Medium,Medium,0,0.052674606677066756,0.08145578148388803,0.8592898207311219,0.006579791107923265
Cinnamyl Alcohol,Cinnamyl Alcohol,Moderate Risk,Safe,4,0.009055777887114957,0.034721812813990206,0.9044527656993394,0.05176964359955559,High,Low,0,0.08945640017165687,0.5098539863877244,0.34846349690289785,0.052226116537720926,Medium,Low,1,0.004330360747366433,0.9241999137054516,0.03836858542339102,0.03310114012379067
Isoeugenol,Isoeugenol,Moderate Risk,High Risk,1,0.6874340866849589,0.2657653946693205,0.03771661244181094,0.009083906203909854,High,High,4,0.5490654175157512,0.16802636432891058,0.27300377179564844,0.009904446359689786,Medium,Medium,1,0.04013609199608216,0.2860062348088393,0.6566859426058966,0.017171730589181908
Amyl Cinnamal,Amyl Cinnamal,Safe,Safe,1,0.07732344759505427,0.1746825906231584,0.7354332310141765,0.012560730767610925,Medium,Medium,2,0.16037741181004095,0.3602163016795151,0.4586779510341345,0.020728335476309645,Low,Low,3,0.014877046191169129,0.8347007470246554,0.1338975546880836,0.01652465209609195
Amylcinnamyl Alcohol,Amylcinnamyl Alcohol,Safe,Safe,1,0.09980221633532359,0.2797229955410294,0.6031861622893627,0.017288625834284217,Medium,Medium,4,0.2325164107784854,0.32415089660891905,0.41850328654398067,0.024829406068614793,Low,Low,1,0.011153154141575826,0.9359424342565481,0.045060377814127646,0.007844033787748408
Alpha-Isomethyl Ionone,Alpha-Isomethyl Ionone,Safe,Safe,1,0.10443887210974569,0.09455879507904336,0.7852587760945879,0.015743556716622923,Medium,Low,0,0.08308255474779645,0.5970282169890664,0.2999413545216237,0.019947873741513494,Low,Low,1,0.007118694930325782,0.9647647971378512,0.022629855279844655,0.005486652651978365
Anisyl Alcohol,Anisyl Alcohol,Safe,Safe,2,0.09249055644511014,0.3051384841344688,0.5817945552894377,0.02057640413098326,Low,Low,2,0.18584907498643086,0.42947667595768124,0.3656927670880339,0.01898148196785396,Low,Low,2,0.006076940580003448,0.7302870443345377,0.2461571643612112,0.01747885072424763
Benzyl Cinnamate,Benzyl Cinnamate,Safe,Safe,2,0.02908885496942585,0.14068512039030875,0.7496269663377525,0.08059905830251304,Medium,Low,1,0.1558779711588822,0.5520992720905585,0.2512540862760148,0.040768670474544494,Low,Low,2,0.0014863043987684385,0.8583343974284241,0.0847561150053848,0.05542318316742262
Benzyl Benzoate,Benzyl Benzoate,Safe,Safe,2,0.07463474884040047,0.18493647798088161,0.7280367026064021,0.012392070572315927,Medium,Medium,3,0.0642445033163369,0.3659798441936742,0.5533638662908322,0.016411786199156675,Low,Low,4,0.008083268066917813,0.8998322688642555,0.08041319011019465,0.011671272958632226
Lanolin Alcohol (Wool Alcohols),Lanolin Alcohol (Wool Alcohols),Safe,Safe,4,0.0002977545738080906,0.004063353208667252,0.9831389869576632,0.012499905259861471,High,Low,2,0.010638401389571608,0.8697548671973868,0.06494336614011721,0.05466336527292431,Medium,No Risk,3,0.0025032735407249157,0.11568811321888899,0.06577511078473344,0.8160335024556525
Colophonium (Rosin),Colophonium (Rosin),Moderate Risk,Safe,4,0.0018490336300361612,0.011238725493608192,0.9650107016834807,0.02190153919287496,High,Low,4,0.06443169761262434,0.8348961386393664,0.0635335277249394,0.037138636023069896,Medium,No Risk,3,0.0017220273419036767,0.012548403546658721,0.01792837326631731,0.9678011958451203
p-Aminobenzoic Acid (PABA),p-Aminobenzoic Acid (PABA),Moderate Risk,Moderate Risk,3,0.23411328149122956,0.40732428439914004,0.3450428011221626,0.01351963298746766,High,Medium,4,0.030751013276462798,0.4056424138571554,0.557725809999433,0.005880762866948921,Medium,Medium,1,0.04803186485566488,0.09534003966837486,0.8457452589688559,0.010882836507104424
Glyceryl Thioglycolate,Glyceryl Thioglycolate,High Risk,Moderate Risk,2,0.1682611158492191,0.7833561305115668,0.04071953878137971,0.007663214857834278,High,Medium,1,0.08666919881387046,0.38718104423559546,0.5101964220742763,0.015953334876257823,High,High,1,0.6071612598889338,0.06636134530860496,0.27963428413031777,0.04684311067214353
"2-Bromo-2-Nitropropane-1,3-Diol (Bronopol)","2-Bromo-2-Nitropropane-1,3-Diol (Bronopol)",Moderate Risk,Safe,0,0.004503107458006829,0.047300735853365604,0.9423571438228074,0.005839012865820079,Medium,Low,0,0.1088849789423832,0.7353333278043899,0.12249987844952721,0.03328181480369963,Medium,Low,3,0.0022964831192600066,0.6830261416877379,0.24406180282783968,0.07061557236516249
Tosylamide/Epoxy Resin,Tosylamide/Epoxy Resin,Moderate Risk,Safe,2,0.01352140175094087,0.07044242981182507,0.8656661206218318,0.05037004781540214,High,Low,0,0.007358992843318356,0.8743251118781521,0.08242445457312073,0.035891440705408936,Medium,Low,4,0.007769359495326718,0.5019919113375891,0.11688414130897097,0.3733545878581131
p-tert-Butylphenol Formaldehyde Resin,p-tert-Butylphenol Formaldehyde Resin,High Risk,Moderate Risk,3,0.03381166997739144,0.9617554213087125,0.002206359472517627,0.002226549241378205,High,High,3,0.6402996607610288,0.09364313490368599,0.25410231828607444,0.011954886049210656,Medium,Medium,1,0.025244804178733368,0.005829858989106401,0.9584421314675402,0.010483205364620161
Propolis Extract (Bee Propolis),Propolis Extract (Bee Propolis),Safe,Safe,1,0.0005965989396028383,0.05547960794882353,0.7670058117578884,0.17691798135368525,High,Low,3,0.03131773860513565,0.6191755744735945,0.2826949129963531,0.06681177392491679,Medium,No Risk,1,0.010926246419102304,0.4414558113222607,0.0726749309914191,0.47494301126721794
Diazolidinyl Urea/Formaldehyde Complex,Diazolidinyl Urea/Formaldehyde Complex,Moderate Risk,Safe,3,0.021472253436117323,0.10782285989991947,0.8557671862055263,0.014937700458436988,High,Low,1,0.049225217349184225,0.4265899889239032,0.41437507221779424,0.10980972150911825,Medium,Low,0,0.009430745859272012,0.72893342507586,0.23842326584062773,0.023212563224240278
Cobalt Chloride (Trace Colorant),Cobalt Chloride (Trace Colorant),High Risk,High Risk,2,0.8254590388487562,0.1539532746486779,0.017098906920131954,0.0034887795824338633,High,Medium,0,0.15142996253452887,0.0675754560825899,0.7751351735509715,0.005859407831909635,High,Medium,0,0.05034041037967085,0.018103877512568558,0.924184720299187,0.007370991808573478
Potassium Chloride,Potassium Chloride,Very Safe,Safe,2,0.0027788841381823364,0.039325403044349214,0.5182321540834808,0.4396635587339876,No Risk,Low,4,0.007180149012168394,0.5002776974102922,0.020685166738345022,0.47185698683919436,Low,Low,4,0.004723192328405947,0.929003445274157,0.021186659315251193,0.045086703082185715
Magnesium Chloride,Magnesium Chloride,Very Safe,Very Safe,1,0.0029018546681809,0.018591702957564543,0.22847862674663644,0.7500278156276181,No Risk,No Risk,1,0.006664296077543043,0.254078521422883,0.011802241737912094,0.727454940761662,Low,Low,2,0.004842184278928001,0.8783906394773758,0.02466294940946163,0.09210422683423451
Calcium Chloride,Calcium Chloride,Very Safe,Very Safe,4,0.002183949809721916,0.02819863464278832,0.2354943593351202,0.7341230562123695,No Risk,No Risk,0,0.006110718179943986,0.2013019502183952,0.0219237994996067,0.7706635321020542,Low,Low,1,0.002157070852617423,0.9586676304347306,0.014769636997688695,0.02440566171496327
Sodium Sulfate,Sodium Sulfate,Very Safe,Very Safe,3,0.0010020505581891854,0.0098287313183774,0.06561606113051166,0.9235531569929217,No Risk,No Risk,3,0.0034683787127878615,0.07249661445994604,0.013340595229223502,0.9106944115980425,Low,Low,4,0.006785435396885499,0.9122004380922134,0.04327687995739389,0.037737246553507374
Zinc Sulfate,Zinc Sulfate,Very Safe,Very Safe,0,0.001570789122116186,0.009880228233458802,0.40438671067191156,0.5841622719725135,No Risk,No Risk,0,0.009599186156462757,0.12376618919459015,0.028252918519445076,0.838381706129502,Low,Low,1,0.0031458343738214305,0.9063318027701917,0.055366204293555495,0.035156158562431365
Calcium Silicate,Calcium Silicate,Very Safe,Very Safe,1,0.0024535622533698597,0.03468937525178941,0.40323088055662376,0.5596261819382169,No Risk,No Risk,1,0.0032965194253017933,0.25841047597179845,0.012127375695915524,0.7261656289069842,Low,Low,2,0.0027318533075889467,0.84474575092772,0.03244235989340454,0.12008003587128648
Magnesium Silicate,Magnesium Silicate,Very Safe,Very Safe,1,0.002662987440143472,0.021410273177299106,0.33257272018099004,0.6433540192015674,No Risk,No Risk,4,0.003946445399485646,0.2584457470012317,0.010365543119838653,0.7272422644794441,Low,Low,2,0.004648949554226525,0.7265042970963621,0.051796818691604955,0.2170499346578064
Aluminum Oxide,Aluminum Oxide,Very Safe,Safe,1,0.002446311388460334,0.026204172782455425,0.7844445460329513,0.186904969796133,No Risk,Low,2,0.002682534537201087,0.9308802182188077,0.008428573426405394,0.05800867381758579,Low,Low,2,0.009393283958841559,0.6904422608111642,0.1328144909929688,0.16734996423702536
Perlite,Perlite,Very Safe,Safe,3,0.001766274243128795,0.04459961930134384,0.8748258454196783,0.07880826103584894,No Risk,Low,0,0.0031375018489934944,0.8954237501675557,0.039288876199735506,0.06214987178371541,Low,Low,2,0.0049500282362750355,0.842845486984788,0.12243606080749062,0.029768423971446398
Glycine,Glycine,Very Safe,Very Safe,2,0.0040737310890141725,0.03707312010581021,0.35328771005859205,0.6055654387465836,No Risk,Low,1,0.010740282977753358,0.5075848444871096,0.04213897678659617,0.43953589574854074,Low,Low,0,0.007459512317317161,0.6981410465934919,0.01716464640480977,0.27723479468438134
Alanine,Alanine,Very Safe,Very Safe,4,0.0002144955976334946,0.0013903944000748368,0.036148578626400946,0.9622465313758907,No Risk,No Risk,4,0.0024304301855093656,0.0983147320454018,0.003986704773214192,0.8952681329958747,Low,Low,0,0.000667654123604732,0.937146821687157,0.004220383596364678,0.05796514059287364
Arginine,Arginine,Very Safe,Very Safe,3,0.0009795283166122376,0.019278606627208567,0.3458882620613178,0.6338536029948615,No Risk,No Risk,2,0.002183998770751835,0.09391994024945603,0.006313216039288507,0.8975828449405036,Low,Low,2,0.008048055101480975,0.6983718021740616,0.019672821884683587,0.27390732083977387
Serine,Serine,Very Safe,Very Safe,4,0.00022406371276437618,0.001552328155409041,0.038494817018569875,0.9597287911132567,No Risk,No Risk,4,0.0022849619952068135,0.11986615211506456,0.003813771174511998,0.8740351147152166,Low,Low,1,0.0008568465134303161,0.9095650530736983,0.0019728367179370735,0.08760526369493442
Proline,Proline,Very Safe,Very Safe,3,0.0015072237373258356,0.012499112108929183,0.0721874605258161,0.9138062036279289,No Risk,No Risk,2,0.019344799660096057,0.14735868187718154,0.023445827622615267,0.8098506908401072,Low,Low,1,0.002694789966775912,0.9436159858676375,0.010041801484236423,0.043647422681350016
Threonine,Threonine,Very Safe,Very Safe,0,0.00025758390328973726,0.002615781920309057,0.051035803187214485,0.9460908309891868,No Risk,No Risk,0,0.001968312602676882,0.06973811808406337,0.004894122381299494,0.9233994469319602,Low,Low,0,0.0006411929080774055,0.9459972405131931,0.0039033002212917763,0.049458266357437726
Aspartic Acid,Aspartic Acid,Very Safe,Very Safe,1,0.00032621679059734735,0.001378318411461543,0.041817301334362664,0.9564781634635786,No Risk,No Risk,0,0.0020026979371578243,0.08179698437537615,0.0051094690963998666,0.9110908485910661,Low,Low,4,0.0012838150994199475,0.9221429288305222,0.003431844983945773,0.0731414110861121
Ceramide 1,Ceramide 1,Very Safe,Very Safe,0,0.0008276638762667374,0.004315737216192314,0.025073263709301196,0.9697833351982398,No Risk,No Risk,2,0.007253935316307555,0.14855611495100224,0.021336827879467432,0.8228531218532228,Low,Low,3,0.0022183420813558278,0.8529911980996056,0.011235246936720967,0.13355521288231764
Ceramide 2,Ceramide 2,Very Safe,Very Safe,0,0.0008382314747454049,0.004244268345327696,0.024647905183464547,0.9702695949964625,No Risk,No Risk,0,0.004139299721481216,0.10753078894580789,0.009668377400428828,0.878661533932282,Low,Low,3,0.0022721981033411143,0.8468517125301702,0.011420629072499385,0.13945546029398906
Ceramide 6-II,Ceramide 6-II,Very Safe,Very Safe,4,0.0006131803364537851,0.0027660993613974776,0.02156918733464288,0.9750515329675059,No Risk,No Risk,3,0.0031891441714901516,0.11464305693279775,0.009561625359641597,0.8726061735360704,Low,Low,0,0.0018185492635642534,0.8941378806805518,0.008076180553392692,0.09596738950249126
Beta-Sitosterol,Beta-Sitosterol,Very Safe,Very Safe,4,0.0016146599648504474,0.014679054235054452,0.32239880514674923,0.6613074806533459,No Risk,Low,2,0.04078409289541021,0.6109853794315927,0.1333279771128526,0.21490255056014457,Low,Low,1,0.006641176901814133,0.6532210663839653,0.021476269333244834,0.3186614873809757
Inositol,Inositol,Very Safe,Very Safe,1,0.0005423993708972543,0.004837405249583393,0.09080123235710802,0.9038189630224113,No Risk,Low,1,0.004017535923068328,0.7168783582134026,0.012958468601331532,0.2661456372621974,Low,No Risk,4,0.006126534404749799,0.1216028998668459,0.007142796599080698,0.8651277691293237
Sodium Ascorbate,Sodium Ascorbate,Very Safe,Safe,2,0.0013435649203683672,0.01711057412354761,0.6182981061881907,0.3632477547678934,No Risk,Low,3,0.0013494097813309073,0.873012234443349,0.018063463528596127,0.10757489224672395,Low,Low,2,0.010819880610681572,0.8540595086640296,0.025487956876455414,0.10963265384883326
Calcium Ascorbate,Calcium Ascorbate,Very Safe,Very Safe,4,0.0021634479947992484,0.027606250569385756,0.3988413996748119,0.5713889017610031,No Risk,Low,1,0.0026142225395626773,0.7956007609757777,0.03314814025223869,0.16863687623242118,Low,Low,0,0.0032774322475744118,0.7708077386697052,0.03856944946127437,0.187345379621446
Zinc Gluconate,Zinc Gluconate,Very Safe,Very Safe,2,0.0009577795583810045,0.021046752984641637,0.17035540303407914,0.8076400644228983,No Risk,No Risk,4,0.012660752848852938,0.09979981148078548,0.01046690809455282,0.8770725275758088,Low,Low,2,0.0014624559164937915,0.9054122808253209,0.06731453096131776,0.0258107322968676
Magnesium Aspartate,Magnesium Aspartate,Very Safe,Very Safe,0,0.0012726806905148725,0.0049293452962089895,0.14652541679830497,0.8472725572149711,No Risk,No Risk,4,0.0047902060268677224,0.08869743054480246,0.005964106076870154,0.9005482573514597,Low,Low,0,0.001737800978004563,0.9454503834552317,0.02434674497495876,0.028465070591804954
Potassium Sorbate (Baby Care Grade),Potassium Sorbate,Very Safe,Safe,1,0.03195116858074107,0.14318648354579372,0.73255394983785,0.0923083980356153,No Risk,Low,3,0.04206983372727021,0.8402211607098027,0.08620969995300616,0.03149930560992088,Low,Low,2,0.02115553263927431,0.8529847964288043,0.08829314763490453,0.037566523297016784
Hydrogenated Starch Hydrolysate,Hydrogenated Starch Hydrolysate,Very Safe,Safe,4,0.0007517836708168205,0.009289490455405707,0.6949105512904314,0.2950481745833461,No Risk,Low,2,0.004907872595854905,0.8760892235921756,0.027529319356555025,0.09147358445541458,Low,No Risk,1,0.004196582885196316,0.18636650172356828,0.04108673932653294,0.7683501760647025
Maltodextrin,Maltodextrin,Very Safe,Very Safe,2,0.003517975392456343,0.03334033947377066,0.18948828063565107,0.7736534044981219,No Risk,No Risk,4,0.030184769412558196,0.43169429762978356,0.04804580833857815,0.4900751246190802,Low,Low,0,0.0038659697074696986,0.7402468995321856,0.038454294197394434,0.2174328365629503
Pullulan,Pullulan,Very Safe,Safe,0,0.0013132154102325968,0.036051559251700144,0.6951378279133236,0.26749739742474365,No Risk,Low,2,0.0072344489576995534,0.6758426695339338,0.018985902254227176,0.29793697925413937,Low,No Risk,3,0.004042710129703284,0.25020450195339,0.030618239986714563,0.7151345479301922
Cyclodextrin (Beta-Cyclodextrin),Cyclodextrin (Beta-Cyclodextrin),Very Safe,Safe,1,0.006086969650721119,0.07648142278076707,0.6787327572312765,0.23869885033723537,No Risk,Low,1,0.027011947544469485,0.6172163618675728,0.03261958287766392,0.3231521077102936,Low,Low,0,0.0044369520258854475,0.8477442429967953,0.07118730929772522,0.07663149567959417
Sclerotium Gum (Baby Care Grade),Sclerotium Gum,Very Safe,Very Safe,2,0.0007658189581796634,0.005756412735280811,0.07121119941695324,0.9222665688895862,No Risk,Low,2,0.005382124805009156,0.760063522188627,0.012842977990455178,0.22171137501590846,Low,No Risk,1,0.0033977718534935935,0.48091887537647615,0.009020290300692202,0.506663062469338
Sodium Hyaluronate (Low Molecular Weight),Sodium Hyaluronate (Low Molecular Weight),Very Safe,Safe,0,0.00044977167226359355,0.003977575900394871,0.6099216572843941,0.3856509951429474,No Risk,No Risk,1,0.0027788192691128233,0.43774532727304083,0.018578149238413538,0.5408977042194328,Low,No Risk,2,0.0023939662971401913,0.2784852151470367,0.015800898726868063,0.7033199198289549
Beta Glucan (Yeast Derived),Beta Glucan (Yeast Derived),Very Safe,Very Safe,4,0.00018767904490048118,0.0013206651932712945,0.029898480181636773,0.9685931755801913,No Risk,No Risk,1,0.0032776681467266986,0.11083478871219014,0.006040163279427044,0.879847379861656,Low,Low,4,0.0009706651012435844,0.9375138235001196,0.0017659799582114065,0.05974953144042545
Trehalose (Baby Care Grade),Trehalose,Very Safe,Very Safe,1,0.0017368772308876733,0.008878129117466403,0.12694287259409762,0.8624421210575482,No Risk,No Risk,0,0.00498536583860708,0.26210703454888645,0.01749177159759855,0.7154158280149079,Low,No Risk,0,0.003950703295316174,0.30345712031856537,0.02234468705955251,0.670247489326566
Sodium Cocoyl Isethionate (Baby Care Grade),Sodium Cocoyl Isethionate,Very Safe,Safe,0,0.0005225674932365979,0.0118173397422259,0.8803402412126831,0.10731985155185449,Low,Low,0,0.00177539121799816,0.9516674683045441,0.015817591491769766,0.03073954898568796,Low,Low,4,0.005858100298785992,0.7445113108392126,0.036488957785428586,0.21314163107657283
